area_code,type_of_area,type_of_area_pred_rf,type_of_area_pred_cboost,type_of_area_pred_lgbm,type_of_area_pred_voting
IT1859A,urban,urban,urban,urban,urban
openaq_1759,unknown,rural,rural,rural,rural
37-119-0046,suburban,suburban,suburban,suburban,suburban
55-035-0014,suburban,suburban,rural,suburban,suburban
CH0010A,urban,urban,urban,urban,urban
010601,unknown,rural,rural,rural,rural
openaq_43522,unknown,urban,urban,urban,urban
DESH011,rural,rural,rural,rural,rural
IT1823A,suburban,suburban,suburban,suburban,suburban
openaq_5149,unknown,urban,urban,urban,urban
1737A,unknown,suburban,suburban,suburban,suburban
32-031-0022,urban,urban,urban,urban,urban
GB0884A,urban,urban,urban,urban,urban
04-021-3002,suburban,suburban,suburban,suburban,suburban
FR37006,urban,urban,urban,urban,urban
36-059-1101,suburban,suburban,urban,suburban,suburban
06-077-1003,urban,urban,urban,urban,urban
openaq_1754,unknown,urban,urban,urban,urban
openaq_9406,unknown,suburban,urban,suburban,suburban
openaq_1127,unknown,urban,urban,urban,urban
38-057-0112,rural,rural,rural,rural,rural
25-017-0010,suburban,suburban,urban,suburban,suburban
SE12097,urban,urban,urban,urban,urban
30-031-0016,urban,urban,suburban,urban,urban
1097A,unknown,urban,urban,urban,urban
openaq_225846,unknown,urban,urban,urban,urban
jp27228010,unknown,urban,urban,urban,urban
DENW009,suburban,suburban,suburban,suburban,suburban
openaq_8742,unknown,rural,rural,rural,rural
060512,unknown,urban,urban,urban,urban
30-049-0020,rural,rural,rural,rural,rural
08-007-7004,rural,rural,rural,rural,rural
48-201-2005,unknown,suburban,urban,suburban,suburban
2374A,unknown,urban,urban,urban,urban
SP111,urban,urban,urban,urban,urban
IT2105A,urban,urban,urban,urban,urban
openaq_9001,unknown,urban,urban,urban,urban
25-003-4002,rural,rural,rural,rural,rural
AT9BELG,unknown,urban,urban,urban,urban
openaq_5992,unknown,urban,urban,urban,urban
DEBB073,urban,urban,urban,urban,urban
openaq_11478,unknown,suburban,suburban,suburban,suburban
openaq_2546,unknown,suburban,urban,suburban,suburban
ES1256A,urban,urban,urban,urban,urban
openaq_3909,unknown,urban,urban,urban,urban
27-163-0436,suburban,suburban,suburban,suburban,suburban
jp30205040,unknown,urban,urban,urban,urban
06-019-5025,urban,urban,urban,urban,urban
jp43204010,unknown,urban,urban,urban,urban
51-800-0005,suburban,suburban,rural,suburban,suburban
IE004DP,suburban,suburban,urban,suburban,suburban
CZ0AREP,urban,urban,urban,urban,urban
openaq_6155,unknown,urban,urban,urban,urban
openaq_11389,unknown,urban,urban,urban,urban
020201,unknown,rural,rural,rural,rural
2411A,unknown,urban,urban,urban,urban
53-045-0005,rural,rural,rural,rural,rural
51-069-0010,rural,rural,rural,rural,rural
PL0239A,urban,urban,urban,urban,urban
06-001-0009,urban,urban,urban,urban,urban
openaq_3348,unknown,suburban,suburban,suburban,suburban
NO0081A,rural,rural,suburban,rural,rural
openaq_11610,unknown,urban,urban,urban,urban
openaq_3661,unknown,suburban,suburban,suburban,suburban
openaq_10497,unknown,urban,urban,urban,urban
06-057-0006,suburban,suburban,suburban,suburban,suburban
openaq_11546,unknown,suburban,suburban,urban,suburban
ME0012A,rural,rural,rural,rural,rural
openaq_9452,unknown,urban,urban,urban,urban
37-069-0001,urban,urban,rural,urban,suburban
RO0102A,suburban,suburban,suburban,suburban,suburban
openaq_270294,unknown,suburban,suburban,rural,suburban
openaq_11155,unknown,urban,urban,urban,urban
DEHH002,urban,urban,urban,urban,urban
IT1583A,urban,urban,urban,urban,urban
20-173-0007,suburban,suburban,urban,suburban,suburban
openaq_10444,unknown,urban,urban,urban,urban
HU0036A,suburban,suburban,suburban,suburban,suburban
56-013-1003,suburban,suburban,suburban,suburban,suburban
openaq_1389,unknown,suburban,suburban,suburban,suburban
openaq_270722,unknown,urban,urban,urban,urban
37-113-9991,rural,rural,rural,rural,rural
12-031-0108,suburban,suburban,suburban,suburban,suburban
jp13113510,unknown,urban,urban,urban,urban
openaq_43658,unknown,urban,urban,urban,urban
R190141,urban,urban,urban,urban,urban
openaq_43530,unknown,urban,urban,urban,urban
GB1067A,urban,urban,urban,urban,urban
06-065-9001,suburban,suburban,suburban,suburban,suburban
78-030-0010,urban,urban,urban,urban,urban
AT2WO15,unknown,urban,urban,urban,urban
openaq_270807,unknown,urban,urban,urban,urban
NL00019,urban,urban,urban,urban,urban
DEST070,rural,rural,rural,rural,rural
jp19366010,unknown,suburban,rural,rural,rural
23-009-0003,rural,rural,rural,rural,rural
openaq_226345,unknown,urban,urban,urban,urban
FR12016,urban,urban,urban,urban,urban
jp11205050,unknown,urban,urban,urban,urban
54-025-0003,rural,rural,rural,rural,rural
47-161-0029,rural,rural,rural,rural,rural
openaq_275,unknown,suburban,rural,suburban,suburban
openaq_60661,unknown,urban,urban,urban,urban
100136,unknown,urban,suburban,suburban,suburban
IT2119A,rural,rural,rural,rural,rural
openaq_3475,unknown,suburban,suburban,suburban,suburban
IT0755A,urban,urban,urban,urban,urban
30-111-2005,suburban,suburban,suburban,suburban,suburban
jp12201250,unknown,urban,urban,urban,urban
openaq_993,unknown,rural,rural,rural,rural
CL006,urban,urban,urban,urban,urban
PL0621A,urban,urban,urban,urban,urban
openaq_225415,unknown,urban,urban,urban,urban
jp23211060,unknown,urban,urban,urban,urban
FR30024,suburban,suburban,suburban,suburban,suburban
IT2011A,rural,rural,rural,rural,rural
R160512,suburban,suburban,urban,suburban,suburban
jp17201310,unknown,urban,urban,urban,urban
26-163-0092,urban,urban,urban,urban,urban
10-003-1004,suburban,suburban,suburban,suburban,suburban
1173A,unknown,urban,urban,urban,urban
openaq_10487,unknown,urban,urban,urban,urban
jp14214510,unknown,urban,urban,urban,urban
openaq_5855,unknown,rural,rural,rural,rural
R330841,urban,urban,urban,urban,urban
DE0047R,unknown,rural,rural,rural,rural
openaq_43555,unknown,urban,urban,urban,urban
29-095-0038,suburban,suburban,suburban,suburban,suburban
ES1569A,suburban,suburban,suburban,suburban,suburban
23-003-1100,suburban,suburban,suburban,suburban,suburban
jp11213010,unknown,urban,urban,urban,urban
openaq_43334,unknown,rural,rural,rural,rural
27-141-0003,rural,rural,rural,rural,rural
openaq_7513,unknown,rural,suburban,rural,rural
KOR534422,urban,urban,urban,urban,urban
R061341,urban,urban,urban,urban,urban
ES1792A,suburban,suburban,suburban,suburban,suburban
56-005-0123,rural,rural,rural,rural,rural
DEBW051,urban,urban,urban,urban,urban
12-001-0023,suburban,suburban,suburban,suburban,suburban
PL0476A,urban,urban,urban,urban,urban
jp12219380,unknown,suburban,suburban,rural,rural
18-127-0023,suburban,suburban,suburban,suburban,suburban
AT10001,suburban,suburban,urban,suburban,suburban
48-397-0081,suburban,suburban,suburban,suburban,suburban
KOR633362,urban,urban,urban,urban,urban
18-141-1007,suburban,suburban,suburban,suburban,suburban
26-077-0905,urban,urban,suburban,urban,urban
openaq_8238,unknown,urban,urban,urban,urban
openaq_225782,unknown,urban,urban,urban,urban
ES1269A,urban,urban,urban,urban,urban
IT2264A,urban,urban,urban,urban,urban
GB0035R,rural,rural,rural,rural,rural
17-031-7002,suburban,suburban,suburban,suburban,suburban
openaq_5160,unknown,urban,urban,urban,urban
35-001-0027,suburban,suburban,suburban,suburban,suburban
openaq_715,unknown,rural,rural,rural,rural
23-003-1008,suburban,suburban,suburban,suburban,suburban
openaq_5768,unknown,rural,rural,rural,rural
1513A,unknown,urban,urban,urban,urban
04-021-3015,rural,rural,rural,rural,rural
01-073-2006,suburban,suburban,suburban,suburban,suburban
jp27210020,unknown,urban,urban,urban,urban
openaq_10074,unknown,urban,urban,urban,urban
DENW067,urban,urban,urban,urban,urban
39-003-0005,suburban,suburban,suburban,suburban,suburban
06-089-0006,suburban,suburban,suburban,suburban,suburban
SE35803,urban,urban,urban,urban,urban
18-043-0003,rural,rural,suburban,rural,rural
72-017-0003,rural,rural,suburban,rural,rural
jp07541010,unknown,rural,suburban,rural,suburban
48-245-0019,suburban,suburban,suburban,suburban,suburban
48-139-0084,suburban,suburban,suburban,suburban,suburban
31-157-0006,suburban,suburban,suburban,suburban,suburban
37-101-0099,rural,rural,rural,rural,rural
39-151-0020,urban,urban,urban,urban,urban
jp11232510,unknown,urban,urban,urban,urban
openaq_232404,unknown,urban,urban,urban,urban
PL0320A,rural,rural,rural,rural,rural
30-035-1001,rural,rural,rural,rural,rural
openaq_471,unknown,suburban,suburban,suburban,suburban
FR38024,rural,rural,urban,rural,rural
09-009-3008,urban,urban,urban,urban,urban
jp23205040,unknown,urban,urban,urban,urban
jp01575030,unknown,rural,rural,rural,rural
openaq_2832,unknown,rural,rural,rural,rural
IT1799A,urban,urban,urban,urban,urban
18-097-0041,urban,urban,urban,urban,urban
55-073-0993,urban,urban,rural,urban,urban
openaq_2665,unknown,suburban,suburban,suburban,suburban
100131,unknown,rural,rural,rural,rural
06-083-1007,suburban,suburban,urban,suburban,suburban
jp33205510,unknown,urban,urban,urban,urban
jp32205010,unknown,urban,urban,urban,urban
openaq_6965,unknown,urban,urban,urban,urban
49-035-2002,rural,rural,rural,rural,rural
HU0034A,suburban,suburban,urban,suburban,suburban
21-015-0900,rural,rural,rural,rural,rural
18-097-0039,urban,urban,urban,urban,urban
HU0041A,urban,urban,urban,urban,urban
08-001-2600,rural,rural,suburban,rural,rural
SP260,urban,urban,urban,urban,urban
052901,unknown,rural,rural,rural,rural
39-097-0007,rural,rural,rural,rural,rural
openaq_8782,unknown,rural,rural,rural,rural
24-510-0054,urban,urban,urban,urban,urban
DENW034,urban,urban,urban,urban,urban
2627A,unknown,urban,urban,suburban,suburban
ES2001A,rural,rural,rural,rural,rural
04-005-2003,rural,rural,rural,rural,rural
PL0644A,urban,urban,urban,urban,urban
2576A,unknown,urban,urban,urban,urban
openaq_9889,unknown,urban,urban,urban,urban
openaq_427,unknown,urban,urban,urban,urban
openaq_5224,unknown,suburban,suburban,suburban,suburban
2009A,unknown,urban,urban,urban,urban
R060941,urban,urban,urban,urban,urban
jp08210010,unknown,urban,suburban,suburban,urban
FR04323,urban,urban,urban,urban,urban
jp01231520,unknown,suburban,urban,urban,urban
IT1034A,urban,urban,urban,urban,urban
openaq_5168,unknown,rural,suburban,urban,suburban
06-073-1022,suburban,suburban,suburban,suburban,suburban
06-037-1105,urban,urban,urban,urban,urban
openaq_7296,unknown,suburban,suburban,suburban,suburban
12-099-3004,suburban,suburban,suburban,suburban,suburban
GB1054A,urban,urban,urban,urban,urban
openaq_7924,unknown,urban,urban,urban,urban
openaq_5729,unknown,urban,urban,urban,urban
45-013-0003,rural,rural,suburban,rural,rural
48-439-2002,rural,rural,rural,rural,rural
DEBY005,suburban,suburban,suburban,suburban,suburban
GR0452A,urban,urban,urban,urban,urban
openaq_4147,unknown,suburban,urban,urban,urban
openaq_7006,unknown,suburban,suburban,rural,suburban
39-107-0001,rural,rural,suburban,rural,rural
49-035-2004,rural,rural,rural,rural,rural
ES0926A,rural,rural,rural,rural,rural
R020141,urban,urban,urban,urban,urban
19-045-0019,urban,urban,suburban,urban,urban
55-073-0010,rural,rural,rural,rural,rural
openaq_654,unknown,urban,urban,urban,urban
29-143-9001,rural,rural,rural,rural,rural
18-063-0003,suburban,suburban,rural,suburban,suburban
openaq_2841,unknown,urban,urban,urban,urban
39-095-0032,urban,urban,urban,urban,urban
1093A,unknown,urban,urban,urban,urban
openaq_6236,unknown,urban,urban,urban,urban
55-021-0003,rural,rural,rural,rural,rural
openaq_6251,unknown,urban,urban,urban,urban
41-051-2008,suburban,suburban,suburban,suburban,suburban
1270A,unknown,urban,urban,urban,urban
18-157-1001,suburban,suburban,suburban,suburban,suburban
41-041-5501,urban,urban,urban,urban,urban
openaq_5581,unknown,urban,urban,urban,urban
openaq_7013,unknown,suburban,rural,suburban,suburban
openaq_10909,unknown,urban,urban,urban,urban
37-117-0002,rural,rural,rural,rural,rural
openaq_5702,unknown,urban,urban,urban,urban
jp27216520,unknown,urban,urban,urban,urban
06-033-3001,suburban,suburban,rural,suburban,suburban
IE001DM,suburban,suburban,urban,suburban,suburban
KOR336221,urban,urban,urban,urban,urban
openaq_2760,unknown,urban,urban,urban,urban
jp42213010,unknown,suburban,suburban,suburban,suburban
47-085-0028,rural,rural,rural,rural,rural
26-163-1007,urban,urban,urban,urban,urban
openaq_1014,unknown,rural,rural,rural,rural
openaq_7748,unknown,rural,rural,rural,rural
DEHH070,urban,urban,urban,urban,urban
ES0559A,urban,urban,urban,urban,urban
08-013-1001,urban,urban,urban,urban,urban
ES1659A,rural,rural,rural,rural,rural
openaq_43584,unknown,urban,urban,urban,urban
KOR437402,urban,urban,urban,urban,urban
AT80710,unknown,urban,urban,urban,urban
RS0028A,urban,urban,urban,urban,urban
CZ0CCHU,rural,rural,rural,rural,rural
09-007-0007,suburban,suburban,suburban,suburban,suburban
openaq_1191,unknown,suburban,suburban,suburban,suburban
jp12207020,unknown,urban,urban,urban,urban
openaq_6176,unknown,urban,urban,urban,urban
AT0002R,unknown,rural,rural,rural,rural
openaq_2902,unknown,rural,rural,rural,rural
openaq_43585,unknown,rural,rural,rural,rural
DENI076,urban,urban,urban,urban,urban
openaq_7546,unknown,suburban,suburban,suburban,suburban
openaq_43473,unknown,urban,urban,urban,urban
openaq_43509,unknown,urban,urban,urban,urban
23-031-0037,rural,rural,rural,rural,rural
DENW227,suburban,suburban,suburban,suburban,suburban
53-007-0011,urban,urban,suburban,urban,urban
R100313,rural,rural,rural,rural,rural
ES1709A,suburban,suburban,rural,suburban,suburban
06-087-1001,unknown,suburban,suburban,suburban,suburban
36-111-1005,rural,rural,rural,rural,rural
FR01019,urban,urban,urban,urban,urban
37-183-2001,rural,rural,suburban,rural,rural
openaq_231786,unknown,suburban,suburban,suburban,suburban
AT90A23,unknown,urban,urban,urban,urban
openaq_270822,unknown,urban,urban,urban,urban
17-133-9001,rural,rural,rural,rural,rural
FR0016R,unknown,rural,rural,rural,rural
openaq_4861,unknown,urban,urban,urban,urban
openaq_368995,unknown,suburban,urban,suburban,suburban
openaq_2706,unknown,suburban,suburban,rural,rural
openaq_431,unknown,urban,urban,urban,urban
openaq_225787,unknown,urban,urban,urban,urban
DENW210,urban,urban,urban,urban,urban
openaq_5659,unknown,urban,urban,urban,urban
openaq_2411,unknown,rural,rural,rural,rural
openaq_10279,unknown,urban,urban,urban,urban
34-007-1001,rural,rural,rural,rural,rural
IT1753A,urban,urban,urban,urban,urban
ES1445A,suburban,suburban,urban,suburban,suburban
openaq_358467,unknown,urban,urban,urban,urban
DESL010,urban,urban,urban,urban,urban
17-143-0034,suburban,suburban,suburban,suburban,suburban
47-073-0003,rural,rural,rural,rural,rural
jp13211010,unknown,urban,urban,urban,urban
DEBY007,urban,urban,urban,urban,urban
26-145-0902,suburban,suburban,suburban,suburban,suburban
29-099-0019,suburban,suburban,suburban,suburban,suburban
openaq_10811,unknown,rural,rural,rural,rural
openaq_234620,unknown,suburban,suburban,suburban,suburban
openaq_225424,unknown,rural,rural,suburban,suburban
FR34041,urban,urban,urban,urban,urban
PL0559A,urban,urban,urban,urban,urban
openaq_4344,unknown,rural,rural,rural,rural
openaq_278507,unknown,suburban,urban,suburban,suburban
jp13208020,unknown,urban,urban,urban,urban
R300141,urban,urban,urban,urban,urban
KOR823702,urban,urban,urban,urban,urban
openaq_270714,unknown,suburban,suburban,suburban,suburban
GB1032A,urban,urban,urban,urban,urban
06-029-0004,urban,urban,urban,urban,urban
openaq_2200,unknown,suburban,suburban,suburban,suburban
jp11234010,unknown,urban,urban,urban,urban
openaq_8955,unknown,urban,urban,urban,urban
openaq_10195,unknown,urban,urban,urban,urban
NO0112A,suburban,suburban,urban,suburban,suburban
openaq_9160,unknown,urban,urban,urban,urban
1125A,unknown,suburban,suburban,urban,suburban
openaq_6928,unknown,urban,urban,urban,urban
openaq_225624,unknown,urban,urban,urban,urban
27-031-7810,rural,rural,rural,rural,rural
R110241,urban,urban,urban,urban,urban
HU0035A,urban,urban,urban,urban,urban
jp37364010,unknown,suburban,rural,suburban,suburban
jp13201540,unknown,urban,urban,urban,urban
openaq_12044,unknown,urban,urban,urban,urban
openaq_43609,unknown,suburban,suburban,suburban,suburban
48-485-5506,urban,urban,suburban,urban,urban
SE0014R,rural,rural,rural,rural,rural
1460A,unknown,urban,urban,urban,urban
13-215-0006,suburban,suburban,suburban,suburban,suburban
080801,unknown,rural,rural,rural,rural
jp23102510,unknown,urban,urban,urban,urban
55-039-0006,rural,rural,rural,rural,rural
1392A,unknown,urban,urban,urban,urban
55-109-0001,suburban,suburban,suburban,suburban,suburban
26-159-0904,rural,rural,rural,rural,rural
openaq_7503,unknown,urban,urban,urban,urban
17-185-1001,rural,rural,rural,rural,rural
54-029-1004,suburban,suburban,suburban,suburban,suburban
DERP052,urban,urban,urban,urban,urban
33-009-3002,suburban,suburban,suburban,suburban,suburban
19-153-6011,urban,urban,urban,urban,urban
18-097-0068,urban,urban,urban,urban,urban
openaq_705,unknown,rural,rural,rural,rural
72-057-0010,urban,urban,suburban,urban,urban
1256A,unknown,urban,urban,urban,urban
FR12040,urban,urban,urban,urban,urban
33-015-0010,urban,urban,urban,urban,urban
IT2222A,suburban,suburban,suburban,suburban,suburban
25-015-1002,rural,rural,rural,rural,rural
jp37203010,unknown,urban,urban,urban,urban
openaq_44557,unknown,suburban,urban,urban,urban
1342A,unknown,urban,urban,urban,urban
030114,unknown,suburban,urban,urban,urban
openaq_1223,unknown,urban,urban,urban,urban
jp14218010,unknown,urban,urban,suburban,urban
jp33202150,unknown,urban,urban,urban,urban
21-117-0009,urban,urban,urban,urban,urban
GB1065A,urban,urban,urban,urban,urban
FR25037,urban,urban,urban,urban,urban
IT0837A,urban,urban,suburban,urban,urban
DEHE140,urban,urban,urban,urban,urban
IT1065A,urban,urban,urban,urban,urban
openaq_7612,unknown,rural,rural,rural,rural
32-007-0005,rural,rural,suburban,rural,rural
jp04201210,unknown,urban,urban,urban,urban
CH0037A,suburban,suburban,suburban,suburban,suburban
openaq_227535,unknown,urban,urban,urban,urban
openaq_1361,unknown,suburban,rural,suburban,suburban
openaq_5487,unknown,suburban,urban,suburban,suburban
